#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
7	8.5	3.6666666666666665	0.27797052827026725	0.039967284045026891	0.059941019772918672	1.686762314760438	1.933688254727151	1.8114483725146895	163
7	8.5	4	0.099229197127692431	-0.037556094156055105	-0.03373280500237736	1.8656870267303727	1.8468340751845338	1.8471424589685153	166
7	8.5	4.333333333333333	0.080613974492408688	-0.11997462032862334	0.18558003719221633	1.7676346857896277	1.7762725444356882	1.6765127609180752	146
7	8.5	4.666666666666667	0.11806996170651837	0.12153982682804501	-0.27611144437067225	1.8568050897623074	1.6762788798613344	1.7326924934123049	178
7	8.5	5	-0.13160901717930301	-0.024449091904863177	-0.18938497837739415	1.8032653236429295	1.8299534505377393	1.7835405408838709	167
7	8.5	5.333333333333333	-0.065205349725544454	0.098933916442863062	-0.068299277253295751	1.6506780486278501	1.8420510158862407	1.8790189331147467	162
7	8.5	5.666666666666667	0.051111951203349285	0.20960828799953071	-0.15334589103094839	1.6049515857453132	1.6089780678040222	1.6250796098740516	169
7	8.5	6	-0.028906812321535368	-0.092422101591020156	-0.1310510726341092	1.6945835885962748	1.7693919585627325	1.9175101089440247	188
7	8.5	6.333333333333333	-0.0032040124368056411	0.09504063547956608	-0.078099707808777702	1.9020703775642653	1.8068886080044282	1.6581104279310943	170
7	8.5	6.666666666666667	-0.024605022914136437	-0.0532161821865424	0.011299686697860065	1.6952910807140014	1.5993871152100618	1.685440616022698	167
7	8.5	7	-0.063425226794407555	-0.13436466055400254	-0.11392426222850464	1.5372419195306004	1.8481177300142333	1.8397111013515486	165
7	8.5	7.333333333333333	0.026578955850847699	-0.026698054987339719	0.14249003694876505	1.6656744606500204	1.6669683356039586	1.694338072684533	167
7	8.5	7.666666666666667	-0.09274515069032141	0.25630016609514367	-0.085095692964829411	1.6687620725290286	1.8433942379659318	1.7784599473597171	160
7	8.5	8	-0.18607112733804052	0.070027033683695894	-0.19814374937228718	1.7635936610501939	1.7593947166509634	1.8704358029848616	179
7	8.5	8.3333333333333339	-0.0089078052717841052	0.22609456392881888	0.082749052252334324	1.8447278058364875	1.746704997613205	1.6063377365274434	178
7	8.5	8.6666666666666661	0.075106268838719611	-0.010281601612574527	0.086946099992063708	1.6946228395065919	1.8092890352041311	1.804721650276041	171
7	8.5	9	-0.012238952650296224	-0.028933669242611117	-0.18366286884565841	1.8410846962255027	1.8504679073647896	1.6551977747192623	180
7	8.5	9.3333333333333339	0.18764841018988954	0.056947255832674848	0.11370104228179991	1.7243808779872938	1.765124403441785	1.8543824608077311	174
7	8.5	9.6666666666666661	-0.080262654272920855	-0.13607927312794049	-0.079849212268115269	1.6366805620565608	1.8059815602489111	1.6536902558371347	201
7	9	0	0.062486264527093618	-0.16568159514507091	0.0056857706518733085	1.8257092637659491	1.6584529066749512	1.9152553033784117	169
7	9	0.33333333333333331	-0.013608011725068833	0.033346677039362095	0.093975460377466152	1.633925335886381	1.798166675921167	1.8031679787533654	152
7	9	0.66666666666666663	0.35619516275602131	-0.067870987131160271	0.012650539967412817	1.7418086067983753	1.8582562369872757	1.8447102629881786	169
7	9	1	0.27887743407256532	-0.06815221841237469	0.33365875541427975	1.6954852438253747	1.6511523012602289	1.7588986195453444	162
7	9	1.3333333333333333	-0.041777314470192353	-0.10358906382610267	0.049458417300288132	1.9412959459980406	1.825967869792563	1.6503272877911319	162
7	9	1.6666666666666667	-0.057774024900423042	0.24618122135550363	0.18759812047837476	1.9262822020733754	1.9821201467254963	1.6977348003691339	152
7	9	2	0.05000700582920669	0.20585895336297114	0.21973605253883741	1.7111866267079245	1.7020344770400682	1.7956257507876845	179
7	9	2.3333333333333335	-0.082062372619731941	0.28469144100349519	0.0853135623667481	1.9957575473282867	1.7938193508326659	1.83670032279336	182
7	9	2.6666666666666665	0.087565997649777114	-0.22813862786664962	-0.080737259611457404	1.9211914616158154	1.8777109905929892	1.9463564960410178	165
7	9	3	-0.014983577321094047	-0.018768491482152969	0.14709241897488409	1.7371959760068674	1.7199725271534225	1.8417330557991276	157
7	9	3.3333333333333335	-0.036387001648048894	0.17034094538965511	-0.18053216009879913	1.660536753692472	1.7786284329625714	1.7044133025033101	160
7	9	3.6666666666666665	0.12261790641238555	-0.10674547227025541	-0.16552993102897473	1.8845798729417562	1.7127678357488112	1.8819013768734842	172
7	9	4	0.14355813030675671	0.2060646181758051	-0.12252058971879455	1.800840052262288	1.7156732014807328	1.843861779109949	176
7	9	4.333333333333333	-0.11943414391660831	-0.090831867533440039	0.0048938376741665037	1.8708678335115694	1.6522206460713176	1.7223256654403485	181
7	9	4.666666666666667	-0.20611447493878429	-0.040672316503120434	0.080506002948379812	1.7512070515007219	1.7069394214517404	1.5847515922978117	163
7	9	5	0.099897672003861168	-0.16405161515473579	-0.13607779727466482	1.7041632948133723	1.9256714730624049	1.6645282766355016	170
7	9	5.333333333333333	-0.05712966813207003	0.031635044203574637	0.063533055532823138	1.6782432673939689	2.0272164590967168	1.8236519946394285	176
7	9	5.666666666666667	-0.072964302999373037	0.10767530238816111	0.12518225976848152	1.9154524969239477	1.6285349849534154	1.6758065545335961	214
7	9	6	-0.18707554372299345	-0.27718823430470929	0.13519151472968016	1.7879388267756566	1.7307028496706349	2.0055979993544941	150
7	9	6.333333333333333	-0.026576478684540026	0.24689293038608023	-0.024924979988935895	1.7644802708430585	1.7635914210287025	1.5363159104292092	156
7	9	6.666666666666667	0.031995227593306412	0.026277331222055701	0.10825214717152799	1.8491770623258581	1.8187923105373109	1.6701352762709214	159
7	9	7	-0.1069206291162824	-0.24386581312907604	0.29868390903160108	1.7920341835586506	1.5943813961271371	1.9371447388881	146
7	9	7.333333333333333	-0.065988821435430445	-0.014097374609799101	0.14453240342050641	1.8981001225622003	1.8371412470957651	1.8830079587803807	143
7	9	7.666666666666667	-0.034891695408559888	0.05623804715222349	-0.010083587257989956	1.6954886436217389	1.7604799188281848	1.6792922025716917	166
7	9	8	0.023792471703682094	-0.11702684375276162	-0.10509467891977377	1.6027556715098499	1.9149089244931712	1.6821736737135173	156
7	9	8.3333333333333339	-0.021461928074069117	0.036448495812346236	0.08103145153044676	1.601787598206504	1.7865919174115943	1.744840751799424	138
7	9	8.6666666666666661	-0.15247522858591306	-0.16123353022296805	0.043967599252812573	1.6216235041109406	1.6543859684214652	1.8038935916210077	167
7	9	9	-0.0073382762807771111	0.093875686337993119	-0.010652860789794761	1.8689035370598335	1.7330043785098264	1.8824049390106492	157
7	9	9.3333333333333339	-0.032527032585736193	-0.055150157306209764	0.12018315838977285	2.0856182709488031	1.7916230991008419	1.7007028873260293	178
7	9	9.6666666666666661	-0.15523643901829368	0.26900837395016258	0.086091549874366152	1.578159561819594	1.7275546836749638	1.7044492823268464	155
7	9.5	0	-0.17338369840624068	-0.020561535201890087	-0.060184358648046776	1.8311745447122343	1.9926812146764956	1.7877163997108065	148
7	9.5	0.33333333333333331	-0.073491178828530207	0.17931893512253774	0.18490672983495915	1.9046326487719814	1.6762132199148134	1.8428378964249035	141
7	9.5	0.66666666666666663	-0.1119284593984787	0.048629119292569509	-0.038306077346348263	1.7574036671770843	1.6566522330210314	1.8649454807502781	165
7	9.5	1	-0.035392158971791016	-0.15660891960042109	0.050809194316655752	1.8485768029494611	1.647532968034882	1.7072325974730553	180
7	9.5	1.3333333333333333	0.015371512913942894	0.039947763632360994	0.30167788431739934	1.7897769933171099	1.6423526477650709	1.634732421588619	168
7	9.5	1.6666666666666667	0.12058288599362935	-0.0651891101448	-0.031020648401149667	1.6944628826584009	1.6435101995995214	1.8029522481466969	168
7	9.5	2	0.13693562972591145	0.10542978867831108	-0.068113149328620712	1.8949464466393882	1.6598342705913585	1.7335813901831099	171
7	9.5	2.3333333333333335	0.014997764651705667	0.084070064741628731	-0.25722615614995809	1.9447783198797328	1.7967224685917906	1.7195487799499005	173
7	9.5	2.6666666666666665	0.15936960527269561	-0.088054790469916613	-0.10529982477766577	1.7737157489476221	1.7690983761143515	1.8716362924571495	180
7	9.5	3	-0.20063300152546865	-0.093780224992528152	0.28666786906973712	1.6522849374472954	1.8027999972733793	1.9031575465507757	151
7	9.5	3.3333333333333335	-0.027554547618293648	0.1070903390080398	0.012949055565621394	1.738536675055397	1.7886104427612723	1.6942972081568075	179
7	9.5	3.6666666666666665	-0.066083903898998361	-0.05489451963783594	-0.1878070290477033	1.9260529854089494	1.9177960960723748	1.8694578430606477	173
7	9.5	4	-0.00036759879600416299	0.36695297908830343	-0.11929905742413673	1.6176237510473412	1.7250279942444748	1.7031855259787421	175
7	9.5	4.333333333333333	-0.083757079799356413	0.32707941831940518	-0.015342510654897114	1.959910382898524	1.7103096402093296	1.7664535073629719	177
7	9.5	4.666666666666667	0.18993022065781123	-0.054604642152587833	-0.059803282374571165	1.7311406489577104	1.8771568084147066	1.9138862477438043	160
7	9.5	5	0.015897608166899335	0.097449063558826807	0.0022568402754782309	1.8308951730083955	1.8660331605924394	1.6285917730219774	180
7	9.5	5.333333333333333	-0.12322304809251092	-0.13295238789753056	-0.12710941770482298	1.8124548367129467	1.7694143517631926	1.8446869971414637	161
7	9.5	5.666666666666667	0.044626955502429885	0.12907125865096086	-0.12487445149757724	1.7088697279582987	1.7248682137746503	1.7540224967874893	167
7	9.5	6	0.029571032298772434	-0.2917743633317374	0.13765738621831808	1.620907112379449	1.691060936132053	1.821812796886173	150
7	9.5	6.333333333333333	0.057896196940787362	-0.029361508406724877	0.0076915351774627331	1.9188798467056249	1.8086420380736761	1.9528518165951185	159
7	9.5	6.666666666666667	-0.17848908887588744	0.17311221980310601	0.13336665421443639	1.8609671272588788	1.7840721999596645	1.8231788838619474	141
7	9.5	7	0.098136274279955124	-0.065124860147018723	0.12532346455055779	1.7300742257437434	1.7081485023837415	1.8400102302132308	172
7	9.5	7.333333333333333	-0.15474885164075886	-0.21461227733045674	-0.079078624289748642	1.7705602481748635	1.7994352248072616	1.6891453881222009	170
7	9.5	7.666666666666667	-0.28763844038666403	-0.11371237630038278	0.087652973641442436	1.7405837499486594	1.8813156317424113	2.0101215980599254	176
7	9.5	8	0.18400959085365592	-0.12138585589422055	-0.23558871894933253	1.9609847199778383	1.9416647669878833	1.7727774627720301	170
7	9.5	8.3333333333333339	0.013957053878929475	0.10476172660595805	-0.17947602411498517	1.7165965934103833	1.6098198322112287	1.9655301165241843	163
7	9.5	8.6666666666666661	-0.21437336142494642	0.036345903535911127	-0.18030781222412945	1.8531367542934554	1.7666498558479322	1.7649839253471085	173
7	9.5	9	0.04176123575528623	-0.088335252628980065	-0.40185926652471915	1.7130331068101889	1.7098696410709715	1.6572167843726568	149
7	9.5	9.3333333333333339	0.03633204086443597	0.1234245958193831	-0.21217707048242865	1.5954757588125401	1.7769369196927829	1.700502672611008	172
7	9.5	9.6666666666666661	-0.14800281722350381	0.05494626903861026	0.042661765635428769	1.843473402034332	1.6153656621713863	1.7109932891802355	144
8	0	0	-0.17760170369869199	0.35458047198812587	0.24663774415694439	1.9231657010067076	1.7482421704415574	1.7138848913660349	162
8	0	0.33333333333333331	-0.20061495591079109	-0.033922153075157412	-0.086265805230032466	1.9220432984837861	1.6188005343960548	1.7980998826877528	165
8	0	0.66666666666666663	0.064841434061195205	0.044346694839101634	-0.082852219462989762	1.9414314700012252	1.7766502042828247	1.804799077674679	195
8	0	1	-0.041723462135552516	0.081276637294672535	-0.16461082746498898	1.8781481762251688	1.603904230659124	1.7093155661637156	171
8	0	1.3333333333333333	-0.39068788646690744	-0.28741590249415283	0.21546276667551065	1.8849204148532261	1.840386142356913	1.678636519413407	166
8	0	1.6666666666666667	-0.18551613491618363	-0.23063824953797657	-0.0087577151713758121	1.9550791250720045	1.8874694827153704	1.7972861179312811	181
8	0	2	-0.038712570458489387	-0.16702226418337834	0.14401035045556068	1.7227467624977497	1.8093231250854254	1.8552175500405197	153
8	0	2.3333333333333335	0.071515372303023184	0.14790203778526193	0.15508594440162837	1.8027605821300392	1.7265149770104147	1.6748462158853785	174
8	0	2.6666666666666665	-0.12746739293475987	0.12294229349657645	0.073537050616269126	1.7828300277575619	1.8003431289633354	1.8086786240177348	153
8	0	3	0.11816433857105282	-0.048972341022797593	-0.04826137308644439	1.8822275553615637	1.8601819996816131	1.6723752588823193	157
8	0	3.3333333333333335	0.10684727293495466	-0.017930895544174562	-0.10250580790474166	1.7762047015334876	1.7307674280224408	1.7632388829145513	175
8	0	3.6666666666666665	0.20974931004999964	0.048574940776819564	0.054561590580197397	1.6879156346300035	1.93049370031451	1.8352208637823766	165
8	0	4	-0.058742668832301836	-0.091527077918872823	0.12182455836426596	1.8708262699605995	1.8221165152446612	1.7704047826323268	162
8	0	4.333333333333333	-0.11703710938848483	-0.045322539746333552	0.14991803425038305	1.7855303977132087	1.8466930359310778	1.8137097055778626	170
8	0	4.666666666666667	-0.019217654629114567	0.12160997443716787	0.067013371025408081	1.9171040712347123	1.7133838826766963	1.6639050366871408	167
8	0	5	-0.054364320013660594	0.10815243940048555	-0.097784318392952874	1.7961390775045789	1.6601508493127861	1.841025382117377	164
8	0	5.333333333333333	-0.15736038080860196	-0.029134450371999028	0.031346228206984184	1.7233610767477547	1.5897089079697724	1.7199940540137177	189
8	0	5.666666666666667	0.22234549981285767	0.22281342530800091	-0.014890486193104902	1.7072382067871112	1.8079565946596357	1.698989417178425	149
8	0	6	-0.041440707816614242	0.032604060056142838	-0.012875438602964378	1.8048253853809617	2.0180925152383122	1.8049552034202403	192
8	0	6.333333333333333	0.13234897260837947	0.1095215720015842	0.068054042949533128	1.7025323530495906	1.7542010654044391	1.8130082514990749	179
8	0	6.666666666666667	-0.099669959815004788	-0.044710099865025235	-0.083267270011276637	1.8374321022974824	1.6770897101331947	1.8535226222222565	146
8	0	7	0.057626019983311821	-0.0047376873936611419	4.9300340099651951e-05	1.8044189209095656	1.8091512415954105	1.7304180754473053	176
8	0	7.333333333333333	-0.28644108903198845	-0.065373865138269871	0.041803108290000092	1.6328644369866689	1.70153425663754	1.8716260641937155	159
8	0	7.666666666666667	-0.038333460513312989	0.10685043822722332	-0.059086671185808987	1.7839399585815383	1.7020920205105383	1.829693877527635	184
8	0	8	-0.10785177605224439	0.17414505723790444	0.042562185041692048	1.625522797199195	1.8116759425820257	1.7322495372264508	162
8	0	8.3333333333333339	0.14737843139074622	0.069028846613372621	-0.10400530397877975	1.7240471495348904	1.5969136328195896	1.6465646490705166	190
8	0	8.6666666666666661	0.094885183062364375	0.09629300520374004	0.16716201218904	1.8745189699609359	1.9240494181706895	1.919636921807242	175
8	0	9	-0.01960894685388094	0.01581020200143356	-0.13603475828838282	1.8570321845090376	1.7762752788467879	1.6026710456734814	147
8	0	9.3333333333333339	-0.26226152522440466	0.22229360537749082	0.34991160616866435	1.9630901785160029	1.6658853186984608	1.5851518226648715	160
8	0	9.6666666666666661	0.056879009567255279	-0.09509805034728766	0.06151583160621539	1.8525078841944287	1.9580819268502849	1.6188119192145114	169
8	0.5	0	-0.034588500360607358	0.38584149600722673	7.949089271079568e-05	1.7334816368446553	1.6169271862073717	1.8862902858628339	150
8	0.5	0.33333333333333331	-0.0057228488517023371	0.17924726363911098	-0.16093855615037708	1.5983565726302114	1.7721448150312242	1.797379118265126	150
8	0.5	0.66666666666666663	0.17637508663948498	0.092137429435462562	0.28183713827141088	1.7515034078796528	1.7071184841942728	1.6786518337989604	170
8	0.5	1	-0.033195666394324044	0.18442750937242178	-0.18555266307966625	1.7498720824053662	1.6429941394175989	1.960501859686149	171
8	0.5	1.3333333333333333	-0.21771682315391813	0.26213194670864765	0.01831599496884324	1.6720049886339052	1.7975940921403939	1.8642738589784245	160
8	0.5	1.6666666666666667	-0.11295293895369518	-0.069328700973669027	-0.05130525543381953	1.6992056208631532	1.7885542398814622	1.8281602863307334	182
8	0.5	2	0.24657845140165499	-0.016332930767045013	-0.0050637067451198177	1.7327560429971871	1.8986121735567254	1.7735130866980033	172
