#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
3	8.5	4	-0.80472638002409369	-0.63932590350934726	0.34854086443633803	1.6040709709848933	2.0223896371313828	1.6810371233133019	10
3	8.5	4.333333333333333	0.089586162016976778	0.048129409810724583	-0.60629111799891811	1.8064200598738096	1.5486193827922465	3.1177697906905943	9
3	8.5	4.666666666666667	-0.625836557909902	-0.16713155883425401	-0.72712734473061125	1.3358581160089489	1.4002580820817883	1.880069456482901	11
3	8.5	5	-0.31106889573147622	-0.45680909591683183	0.344051562634065	1.7432020482675585	1.1513389725159378	2.3520932415740807	12
3	8.5	5.333333333333333	-0.042466231497812021	-0.87078950902292807	0.58406900759366642	1.7945448454053543	1.3201596026968607	1.3411305275714818	9
3	8.5	5.666666666666667	-0.029985234086257861	0.37078512313122347	0.15598925658107049	2.1644267044560861	1.3617083130929364	1.7367135575522823	10
3	8.5	6	-1.164907686528708	-0.014837422693092434	0.43523086024879681	1.1234921944609677	1.5861139314780104	1.7714911339195158	8
3	8.5	6.333333333333333	0.44856710682762657	0.20299782800123961	0.54323581626453687	1.9758314519927287	1.7160030022837112	2.4567013926307868	10
3	8.5	6.666666666666667	0.044611765400894857	0.15157936680149778	0.21518880762816564	1.727137366331073	1.6624324584910113	1.5455876653184573	15
3	8.5	7	0.10134103869110905	-0.72864754572666324	0.15654129931980132	1.0688796496037729	1.7933283403361822	1.7809042751815949	9
3	8.5	7.333333333333333	0.066991198998903073	0.025645078642609093	-0.26953540019581979	1.6627819768657992	2.1759907275882586	1.4596134508570622	14
3	8.5	7.666666666666667	0.60757117070595934	0.16707725564789172	0.039826000667891548	1.1852002274155278	1.2197481946577942	1.644053383150698	12
3	8.5	8	-0.10297473566229501	-0.68898266436518496	-0.26053685675997063	1.848426215114505	1.8132706816980426	1.2777522122236273	15
3	8.5	8.3333333333333339	-0.15210695701351201	1.407570547728298	0.36737110738607992	1.7020923735051363	1.2478625893570912	1.4334606809552632	7
3	8.5	8.6666666666666661	-0.4617178888740231	-0.12924886507715946	0.47672288419760284	1.4587370150965258	2.3189516029370418	1.8921587717306965	15
3	8.5	9	0.035984642472106615	-0.53009833454056776	-0.25896657033801584	1.8544149428633865	1.6669950544536207	2.1794055549537337	17
3	8.5	9.3333333333333339	-0.52512814345805992	-0.77738800887653903	-0.089009236836298175	1.8389572950017754	1.1616349302975839	1.8070387175120348	14
3	8.5	9.6666666666666661	0.34807750221467409	-0.048470366881521676	-0.35131404344295614	2.0012671773568584	1.7354704136931116	1.7925842856803598	9
3	9	0	-0.38201434259875805	2.0176973394900082	0.33501587357397961	1.7329385647462974	0.91731913078725391	1.6371610900911	6
3	9	0.33333333333333331	0.58098864984415999	-0.3871733237422425	-0.22998689808824477	1.9343868989515809	1.8029344958185776	2.1044554800450439	12
3	9	0.66666666666666663	-0.75190374353392819	0.50940888700338016	-0.39467453598743224	1.658986368495085	0.98482284821584287	1.6089074717282081	11
3	9	1	-1.0018338061626859	-0.29390279803266872	-0.049201922505062688	2.202235876522304	1.2839286288196345	2.0320360375345228	13
3	9	1.3333333333333333	-0.47825042217644037	-0.5175055857348857	-0.18187764204114265	2.4255267579970745	1.8311614273986137	1.3827039129186676	12
3	9	1.6666666666666667	0.48463909876980926	-0.41354637729418048	-0.851883161138969	1.6659150253887616	1.5767990883427963	1.4159695488073749	16
3	9	2	0.43558574258693988	0.76678591255584205	0.31570924018549751	1.2498953006633389	1.4146098425866243	1.4725379896062667	9
3	9	2.3333333333333335	-0.15114256097885581	-0.74769640374398916	0.86146896884332402	1.860292064571889	1.7533056192045215	1.5085786802145276	15
3	9	2.6666666666666665	-0.79418643612570905	-0.49906613129109367	-0.58861034322423134	1.9252683338306256	1.7379370344865726	1.5612136303338227	17
3	9	3	-0.17365012714362146	1.2678492447557481	-0.65263426087980791	1.5662228061871386	1.7478185106576538	2.3573417173862294	13
3	9	3.3333333333333335	-0.5932584254936657	-0.14323916269766918	-0.15329111417435989	1.5522698046115888	2.0014843737535579	2.4441440331891791	14
3	9	3.6666666666666665	-0.25772443948195611	0.72660969099978301	0.70515548146604723	2.2007165673177815	1.7683080546470611	1.793972996437591	10
3	9	4	-0.28003751347199157	0.14943256118531523	0.24504346278556183	1.1524583836259046	1.8231683935047964	1.2988453938140807	13
3	9	4.333333333333333	0.10392520895764176	0.10807489152637345	-0.22259994268046202	2.1814115350248229	2.0972765596491096	1.9093288811786775	13
3	9	4.666666666666667	0.27584627500318798	0.1839429811610849	0.35427123087660717	1.6720392932237262	1.9476486723040736	2.004037868210053	14
3	9	5	-1.2380259743787847	-0.75700879459464465	0.67185294518870153	1.1824194147379865	1.5597022803414973	2.2932614842471639	10
3	9	5.333333333333333	0.3925110063017575	-0.88988507034345621	0.50916476578545855	1.4015562273626061	2.274200891219472	2.337404516906767	6
3	9	5.666666666666667	0.16639197417616303	-0.43762326734735746	-0.58669532422700366	1.5942866819400012	1.6679152740412837	2.0897739702056541	22
3	9	6	0.075441559171984793	0.37753467651962547	0.39856897869371871	2.4366761533055725	1.6451407302174024	1.7672842799445598	13
3	9	6.333333333333333	-0.24716738844406033	0.42052500517432495	-0.50744793757370044	2.3486053601602501	1.1547791613544807	2.7878098130574251	12
3	9	6.666666666666667	-0.26613615361971332	-0.51741508394237279	0.23538299654079803	1.4788248568893052	2.0275498773058258	1.526855146621066	16
3	9	7	-0.39174614046471856	-0.022989021934421722	0.14385546672202332	1.6485171593639873	1.4486441239165329	1.7412633198114609	15
3	9	7.333333333333333	-1.0367715650484286	-0.81362949792992123	-0.81357905248966489	1.8049525346457138	2.280074834480287	1.6142868160623347	11
3	9	7.666666666666667	-0.36361578993506705	0.19677098328170034	0.49567695129112571	1.8401145204354041	1.9254943770650805	1.708084643159369	14
3	9	8	-0.10074229646244853	0.53826916613654907	-0.058999657326386845	1.9129346710867183	2.4880756572580323	2.7359355473436104	12
3	9	8.3333333333333339	-0.52869664522975213	0.20189731380047257	0.17882699523550794	1.3941462770049722	1.5833758671016942	2.0678481196382736	17
3	9	8.6666666666666661	0.16990679747946028	0.11969621757248693	-0.04460587642940729	1.938829065364335	1.2787124116478472	1.2060353926043608	15
3	9	9	0.017778489562937802	0.34112094433719059	0.084113942583390805	1.5668416389108937	1.7111314668722022	1.9888826613472379	18
3	9	9.3333333333333339	0.52668685088316591	-0.65223985614367952	-0.73477669461310846	1.294403103025741	1.5495893703167707	1.8834717954422757	9
3	9	9.6666666666666661	-0.10874694273199192	-1.330133435684415	0.48196773676193161	1.6310415635034601	2.072914758710759	1.5018136185278232	7
3	9.5	0	0.45787615036870316	0.097827819458595172	-0.6725451128693789	1.67717606322466	2.0374304557986229	2.0425965115289775	17
3	9.5	0.33333333333333331	-0.2595361654833282	0.16238328165944349	0.1127223340417122	1.5049222527241248	1.5456952945240663	1.8828196944437123	18
3	9.5	0.66666666666666663	0.28523233441218804	0.85454415687028484	-0.20840118709090438	2.0815431517766987	1.603708286978706	1.7872348645032101	11
3	9.5	1	0.64399784252520753	0.41918113768552884	0.1080715543273611	1.8831250579111374	1.7447896324612873	1.8023234231516541	20
3	9.5	1.3333333333333333	-0.048911040476664891	-0.09847089692441631	0.71255435710734538	1.8308868577529795	1.5063531414279523	1.3786196337135721	20
3	9.5	1.6666666666666667	-1.1108825996599145	-0.048754204481020413	-0.033778058371087299	1.4478688420759447	1.4571382233421752	2.1440553288540496	10
3	9.5	2	-0.44970895125912536	0.45171574642672341	-0.2475229567982884	1.7128810298781263	1.5545764614923785	1.6171382542550647	22
3	9.5	2.3333333333333335	1.2292510210926124	-0.093038661716102006	-0.149999566376983	1.6637446549097188	2.4067704888843782	1.9406134326532636	18
3	9.5	2.6666666666666665	0.099397183736435052	0.22262036319913101	0.15119384290446866	1.925706193389811	2.0933625329921068	1.6047830065693836	14
3	9.5	3	0.40349914359876654	-0.33829494569478125	0.55201240741081214	1.2377743034994519	2.479690333718179	2.5066630087008686	7
3	9.5	3.3333333333333335	0.3999544311110752	0.40069262908028547	-0.61489392742622284	1.6513995219789961	1.807901970676453	1.2528270765566809	11
3	9.5	3.6666666666666665	-0.34374120178042727	-0.28003970134413908	-0.56129334755417948	2.3012297580805989	1.7082278327674834	1.9945703703967617	12
3	9.5	4	0.086925878082922098	-0.27082638063668124	-0.57620107208758353	1.5636472411519631	1.7776652994724575	1.9685157390275601	18
3	9.5	4.333333333333333	-0.59744720881140845	0.53877280421239726	0.67488631366796548	1.9702173401394925	1.7598269220460874	1.7221632816277217	8
3	9.5	4.666666666666667	0.25081430927962067	-0.62788990947687695	0.26807140274989866	1.669856804052809	1.6251460232670611	1.8556852929197492	22
3	9.5	5	-0.25294228105696859	-1.1729459133990385	0.40221965450127828	2.1902419054679312	1.6523686280782164	2.0679511449548178	12
3	9.5	5.333333333333333	-0.014904957013899406	-0.39118965964624869	-0.26181412216836375	1.5367632953268682	1.4786713258297544	1.5051660991982341	17
3	9.5	5.666666666666667	-0.094471359341240874	-0.48051645936710741	0.34710172865378286	2.1368322750274586	1.7183236213487012	1.4730482101967339	21
3	9.5	6	0.32022348598425665	-0.90437842538586244	-0.24456926826923642	1.8661066370913943	1.3638345944477788	1.4018316731592675	14
3	9.5	6.333333333333333	-0.14815508658332804	-0.62145045287045741	-0.16787628378865369	1.9801789087714616	1.5645201954434809	2.1043374531035157	17
3	9.5	6.666666666666667	0.063260714714324567	0.29778281047327837	0.047797151075972613	2.7082626357900681	1.5347490727830748	1.8660966455117949	15
3	9.5	7	-0.17009204598335542	-0.61654245170992938	0.50020251675545713	2.0587105047580083	0.96597172203748194	1.4609032440701473	7
3	9.5	7.333333333333333	0.10782750778729312	0.81051806795943127	0.30775070866609328	1.021009829803261	1.5138869536273034	1.5937141064287348	18
3	9.5	7.666666666666667	-0.58315301485093884	-0.44439820026246324	-0.39478333002135402	1.5350160736803022	1.7733268220951812	1.2658791755901515	10
3	9.5	8	0.34443473766508365	-0.30063315844400712	-0.48053544253826269	1.8420062898807164	2.4048579236820107	1.5409398145492268	13
3	9.5	8.3333333333333339	0.18999923566871343	-1.0359338330116059	-0.20896713083633836	1.0694331226514295	1.4669427823275722	1.45664281661762	15
3	9.5	8.6666666666666661	-0.43781897736667219	-0.45478227336566218	0.046975438260411506	1.6658804509670744	1.6684947402176225	1.7738249393173837	11
3	9.5	9	0.88794682659065005	-0.12312208809972006	0.598894595498902	1.7398224372575817	1.6679728677210206	2.1076878239755339	15
3	9.5	9.3333333333333339	-0.44131168288864031	0.10793498956736458	-0.18156647965953429	1.7721408650789063	1.6551403437640846	1.8524185742373376	15
3	9.5	9.6666666666666661	0.39617107477248747	0.1879090029982638	0.54113894677233643	1.5545983998755657	2.2089239517619816	2.5739889385439056	14
4	0	0	-0.5226058633122832	-0.34670363241208468	0.031155704484975233	1.973856055220137	1.9213393357846715	1.6235939616289916	9
4	0	0.33333333333333331	1.0834160348650728	-0.25506459521173291	-0.047777733470592748	2.1150675450250476	1.8178764285805527	1.7751595879733588	11
4	0	0.66666666666666663	-0.48481639603300841	-0.29949351156240978	-0.83059351487753741	1.5005359159359175	2.250931858676565	2.5876826312554333	13
4	0	1	0.25319378261146297	0.2011016425651449	-0.37470968798180704	1.6781408577443528	1.800364898698799	2.0482446031929613	10
4	0	1.3333333333333333	1.2260993939361033	-0.011852109869543902	0.24960401045851927	2.0269158903010216	1.7705916508917865	1.5318712368368237	11
4	0	1.6666666666666667	-0.07075775218844596	-0.53389264028268868	0.56549982366143681	1.7581478840862605	1.402301602907263	1.2764357882754291	16
4	0	2	-0.019740483553658317	0.062707592352939975	-0.9537265390414672	1.8915913124867867	1.7686637849573978	1.0422734536593337	15
4	0	2.3333333333333335	-0.68883163437480022	-0.36742620421211691	1.154271612216861	1.703529506167206	1.4549911954012495	2.2436455944438984	10
4	0	2.6666666666666665	0.8963831642073834	-0.71022995788545218	-0.17730474396689214	1.8677390679468191	1.6407703426761036	1.8991947128145867	14
4	0	3	0.60466750059709407	-0.55127784194289819	0.095901444707099964	2.0779159389001833	1.7656489762317515	1.49537555855441	11
4	0	3.3333333333333335	0.62452477972607745	0.65245162787808209	-0.39924149698456302	1.8682753460134942	1.3492747221618453	2.0635654511811929	13
4	0	3.6666666666666665	-0.22562226525849821	-0.35325803691824237	-0.034209147798000564	2.3052236190028776	1.5361364996236322	1.3111421793763878	16
4	0	4	0.73800527474496502	0.04296763530167419	0.02450982872383433	1.7924277732231308	2.0299598044679033	1.7359798689555501	12
4	0	4.333333333333333	1.2947850100514697	-0.41378763514559364	-0.28477506070387976	1.7847837724106153	1.734782619826055	0.98922067242852529	11
4	0	4.666666666666667	-0.41062945474680901	0.2461749288156202	0.11791979276082581	0.83252319289150989	1.7293195721095567	1.3209713666887937	12
4	0	5	0.51988432191689149	-0.24740423211439988	-0.017455251794845146	1.7346457842555323	1.3695859257501564	1.8193190146534153	14
4	0	5.333333333333333	0.50768202162082177	0.14371874929347389	-0.43103358780035739	2.1881424025656431	1.02963318141375	2.1316262661839147	7
4	0	5.666666666666667	-0.46234964811785617	-0.057826952756746319	-0.1274102866589229	1.6977452562801663	1.7445288090653777	1.1254481420984301	14
4	0	6	-0.80257172265581678	-0.66370064496901593	-0.042325178208773795	1.6389477838501152	1.3483888895564544	1.6244075224128671	16
4	0	6.333333333333333	-0.67761462432437236	0.64982359579515914	0.16016967114751426	1.7958650880404621	1.7980321796620777	2.4173193431572773	14
4	0	6.666666666666667	-0.057782169725624777	-0.31975144721377241	0.12959376570063066	1.333589443211374	2.2698956394769176	1.6436688723343076	12
4	0	7	-0.0057886193079655819	0.015682294224624124	-0.089807952063911178	1.7077803899747819	2.0473088129410253	2.3673871479851005	14
4	0	7.333333333333333	-0.099065832265729695	0.79826366985680119	-0.16417259807911952	1.9462192362253321	1.3975299700204764	1.2166407934678465	16
4	0	7.666666666666667	0.2741438863486621	-0.98501744039166861	-0.24037406090100016	1.9080301695623096	2.3822210535557375	1.407547415273364	10
4	0	8	0.45938843222194309	-0.24870819956735407	-0.27374482630644958	1.0817881623108405	1.3164254503080282	1.8754167200287386	11
4	0	8.3333333333333339	0.41119365297292726	-1.2446030603819604	0.15105580988322206	1.8879910441941234	0.89234352148597362	1.2677601914465626	8
4	0	8.6666666666666661	0.31759325992648274	-0.34853252672216201	0.069881213322431829	1.6918097069114528	1.6154966296235458	1.4761800624965657	17
4	0	9	-0.11442290502876694	-1.1576052161760257	-0.069760367775468068	1.0283744370147707	2.0276556653949815	1.8021414088613745	14
4	0	9.3333333333333339	-0.33025591567246804	-0.5629448475797868	0.83749126598309542	1.4747322204672484	1.9826911331511112	1.643418120192297	12
4	0	9.6666666666666661	0.45484067109430631	-0.81520946076789857	-0.060849082068890614	2.8129990778115159	0.89527695356295378	2.5057522497842215	7
4	0.5	0	-0.066500973905002689	0.38754255712788038	-0.16520175634124118	1.6626643224395059	1.7649828008067323	1.6176077857805631	18
4	0.5	0.33333333333333331	0.30437845072747388	0.91800448366359544	-0.2900908257051793	1.7594072303259822	1.9366309267640003	1.4926257100883893	17
4	0.5	0.66666666666666663	-0.62491464133141394	0.56594309276422439	-0.4359989439720075	1.1374509877156467	1.3922236379377713	1.4827583585032178	12
4	0.5	1	-0.34617562622525666	0.045570420719784191	-0.29356796141150066	1.5798598587903012	1.2272505883567872	1.8012778860662657	10
4	0.5	1.3333333333333333	-0.042896104281770597	0.34899761224608278	-0.27070483682706142	1.9456038128649051	1.6939513175474745	1.7175569104898112	15
4	0.5	1.6666666666666667	-0.37027831385196697	-0.67215638980928094	-0.39735493887525791	1.9459681605649035	1.9507101206464839	1.8660588171044707	14
4	0.5	2	0.49934921254478321	-0.55980185876998512	-0.57737637024421684	2.439183336004612	1.2722237454867009	1.6590266934074067	13
4	0.5	2.3333333333333335	-0.1396085804939676	-1.349789003265657	-0.24880165624505637	1.949712428238555	1.6930470203487236	1.8544534492660025	15
4	0.5	2.6666666666666665	0.070194576401097164	-1.1842860263510568	0.88384148671531482	1.508567692575703	1.2895403732828554	1.4565321578835961	14
4	0.5	3	1.2459152686074202	-0.45041568207984062	-0.30535506432223852	1.7806859042591361	2.3675297908926938	2.2693439344362267	12
4	0.5	3.3333333333333335	0.49301179743894613	-0.4849397495202305	0.068756757450255057	2.1458565569204726	0.77311205696527352	1.5429349104340471	10
4	0.5	3.6666666666666665	0.49030664410589708	-0.22264620734772778	0.30054954525412436	1.528531388217008	1.4880604067674945	1.9682507861251777	21
4	0.5	4	-0.019735678555495746	-1.0553621016683699	0.56432846939029391	1.9452393268802421	2.3672893453223471	2.1776640590398846	13
