#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
2	3.5	4.333333333333333	0.44417321062113185	0.032776150000246008	0.47205503321045816	1.7847597756879623	2.0236853029450548	1.6935968432131283	26
2	3.5	4.666666666666667	0.79976526207884047	-0.1662209116892211	0.58089459434860258	2.0926681031057401	1.3166693640118223	2.0390921207951433	16
2	3.5	5	0.45859647917676227	0.44360157754411672	0.21090999097248392	1.9840610139842625	1.306333071833828	1.7307675350291578	15
2	3.5	5.333333333333333	0.11967989972288499	-0.46164608555291042	0.24151536561203063	2.0648829850507604	1.6210415153205362	2.2884766311492672	10
2	3.5	5.666666666666667	-0.3094306407050964	-0.025705391792278244	-0.70770812452723519	1.8372132752917909	1.5148887003024853	1.6465846296675373	14
2	3.5	6	0.34876981925248135	-0.10397104398769141	0.95375040727914184	1.2874414026797274	1.658278295595139	1.8074272044356947	13
2	3.5	6.333333333333333	0.571822172987552	0.15576816173579522	-0.10488589076837898	1.3161257903958161	1.4827583117960248	1.5135013200227896	18
2	3.5	6.666666666666667	-0.33557866092720706	-0.31885144821027567	-0.98216538590285773	1.5485204071979728	2.2465939976695939	2.0916009451446453	10
2	3.5	7	1.029558712767257	0.21121616781037345	-0.064378039016810704	1.331340101663866	1.2168685377060176	1.715720113438385	18
2	3.5	7.333333333333333	-1.5162899671477326	0.30932812499874146	0.52725659955745929	2.0327876903031954	1.3785178933561788	1.6934700742505115	6
2	3.5	7.666666666666667	0.44510719978729851	0.3570170307848386	-0.26935541984242029	1.9182625406166003	1.5753788880714232	1.5166333320923973	13
2	3.5	8	-0.33494421422248183	0.027962452824897989	-0.31967592679276208	1.6168433978817136	1.8227312492921708	1.6993875387626511	18
2	3.5	8.3333333333333339	-0.19257213390725392	0.63410679422053073	0.55329800312790078	1.4960585361229608	1.4180000405864905	1.7583288245413726	14
2	3.5	8.6666666666666661	-0.073476963940044618	0.26434462705962058	0.26878918572165172	1.717294726613487	1.8788492893605047	1.548277348988333	22
2	3.5	9	0.072915664016592732	-0.41361015181847932	0.70387110295430966	1.4448198330703266	1.4009344821039624	2.4603055289639526	15
2	3.5	9.3333333333333339	-0.41292794607812111	0.56417241248050198	0.11774506239468194	1.819114322445831	1.6624002509821907	1.490809100464239	13
2	3.5	9.6666666666666661	-0.30951968326139412	0.35573648527772128	-0.066588792942273572	1.5747374397569796	1.8054468323059045	1.6255557397793077	24
2	4	0	0.32548397292870285	-0.040087152287804434	0.43020761964059528	1.5465303402393691	1.4715439807616089	1.7287358734621725	18
2	4	0.33333333333333331	-0.27131950083162182	-0.49734576779139139	0.18829055946472181	1.6227443197940985	1.1211686711238735	1.7368323799767107	26
2	4	0.66666666666666663	0.36905607569422083	-0.31826750299716067	0.43503787613465333	1.7200073701942151	1.9929290362803047	2.2096647097989011	21
2	4	1	0.57175192474030356	-0.41978546833437524	-0.19983905649788972	1.5596119026460946	1.9818205825066548	1.5122236976866963	17
2	4	1.3333333333333333	0.13658469708093288	0.21903840372506411	1.0594942705025754	1.5592010027748289	1.965315325303157	1.9311183995190662	16
2	4	1.6666666666666667	0.46431136479360791	-0.53109731441856756	0.057981703060465961	2.2672796000131274	2.1242387176876538	1.7352371232926542	12
2	4	2	-0.025021414947688655	-0.56249842166936703	0.26002477900676191	2.0486037315476557	1.4515666240020866	1.6024897877744575	14
2	4	2.3333333333333335	0.13073817721349917	-0.66184100285374003	-0.39896267739178282	1.6312797716010992	1.6721442056139173	1.567339616213109	12
2	4	2.6666666666666665	0.49842286035649086	0.73618308748465477	0.10433313761199008	1.5176822249480786	1.6525372683610908	1.6124334282269546	15
2	4	3	-0.012722151053541603	-0.76239962748863288	0.11441915869960478	1.4905975349214302	2.3192434948724854	1.7784270509966547	17
2	4	3.3333333333333335	0.5157158833290898	-1.1172936497744164	0.1550356511466687	1.6971226739452909	2.0648259464455752	1.8354472834694731	8
2	4	3.6666666666666665	-0.23461538865773535	-0.28727775265426247	-0.12887588108848147	1.5925442583329628	2.0771012693568554	1.3777071257918505	17
2	4	4	0.31877966978012512	-0.62564732600015704	1.0713522750697464	1.7258027001939602	1.737221042337757	1.3401046051360044	18
2	4	4.333333333333333	-0.13930911425533501	-0.35728841431826258	0.18164422132679003	1.9219611356038004	2.3599785655501511	2.3794254022422252	10
2	4	4.666666666666667	-0.21666330795369151	0.42922019954077417	-0.10133462867969958	2.410655874581408	1.8356315176525437	1.8477381335317817	15
2	4	5	-0.39637342039157281	-0.53213325336579143	0.63105221872118877	2.0558262725454215	1.3890996934316449	1.8721946576726594	10
2	4	5.333333333333333	0.79168924300957322	0.2840084320458528	-0.61041008739003155	1.8401787122720046	1.7388498263485272	2.0110030103122432	15
2	4	5.666666666666667	0.1918060829905236	0.72680875022950908	0.4160783177375979	1.3175808810292122	1.269797984019563	2.1618747062988106	13
2	4	6	-0.073950146072688933	-0.8297495093993722	1.0950566845371861	2.2158638496826568	1.7927967582249176	2.0670180291195139	11
2	4	6.333333333333333	0.48050567906162012	0.14768641834549143	-0.40445152869145845	1.9437619195573455	1.9985033473707938	1.9264406221728061	17
2	4	6.666666666666667	-0.30126455072319358	-0.45230942530620866	-0.27182476826894175	1.3811192957743363	1.9498274596838043	1.9033821420193704	12
2	4	7	0.81721851079031915	0.26294606597443393	0.30347541208853879	1.7929361848307033	1.533712025992056	1.4705274143469567	14
2	4	7.333333333333333	0.03953602038499679	0.22740266320274199	-0.11317094182829163	2.3289686381778907	2.0701522829443402	1.756907914132452	19
2	4	7.666666666666667	0.012522519532183141	0.73091569381620647	-0.33741146528330573	1.6648365426248941	2.0052878174778805	1.6988560141027107	16
2	4	8	0.33094388806415526	-0.58465494211147884	-0.546195620699503	1.9082246279128534	1.6870432144764507	1.9336057732937952	16
2	4	8.3333333333333339	0.63337090170614407	-0.37895294894957593	0.39371205561723938	1.9722556138815734	1.8206396693828626	1.2067851330254222	25
2	4	8.6666666666666661	0.29984390102676195	-0.067822051344078968	-0.10180095964326055	2.0759391366836475	1.4743166520737967	1.991945029154466	18
2	4	9	0.35784234821643823	0.044567849741059734	-0.10035659782258621	1.7899894873410842	1.510521325827187	1.7688135246412371	18
2	4	9.3333333333333339	-0.47070112067300734	0.28712591564944501	0.67216922375452359	2.1146270852823288	2.2129826406617461	2.4165386914460885	11
2	4	9.6666666666666661	-0.36729081896873222	0.76001913740314753	-0.84894619458844245	1.3139224395246816	1.7826256436549373	1.352585019410331	14
2	4.5	0	-0.019181034793359655	-0.32627342421711919	-0.22964903372516912	1.1686983426831037	1.4901849968390743	2.0924547781846567	17
2	4.5	0.33333333333333331	-0.64572066016533569	-0.83144216563441442	0.57796635272989838	1.588502725680188	1.9077528004546143	1.5199695856216842	16
2	4.5	0.66666666666666663	0.24982747158439628	0.29655674339124977	0.45011653318294464	1.6203336882374615	1.394635666907303	1.6058736654896248	14
2	4.5	1	0.24608646249833824	0.44661817859531167	0.30861854759388702	1.7971342340098586	1.6790577753303924	1.6629131461629814	26
2	4.5	1.3333333333333333	-0.44405914592849005	0.98179656821032935	0.11040065915340307	1.099261934111941	1.7034032018482244	1.4941318655170379	12
2	4.5	1.6666666666666667	-0.71155980516948636	0.34586945804744768	-0.10030909378134115	1.8420198139071455	1.8506091649639367	1.8966608952256574	24
2	4.5	2	0.38397197233171271	-0.46394979988282781	-0.10449861246105652	1.2806955557700566	1.4900860554199113	1.7731091862518975	13
2	4.5	2.3333333333333335	-0.13296256104429618	-0.057663856090929291	-0.57047784485216302	1.7047306199798167	1.8905323243172778	2.051811304249834	19
2	4.5	2.6666666666666665	-1.097375171480073	0.17099830158691579	0.15743285682031091	1.2788074389007074	2.0379791002261873	0.96189447129791017	11
2	4.5	3	-0.063535842811632673	-0.14917396085393805	0.15513119575055412	1.3192840037516977	1.6607495346001961	2.3372491653107272	18
2	4.5	3.3333333333333335	-0.1271748626264661	-0.60000226380279553	0.081688837197251687	1.5020541393367672	1.8139568292213697	1.7279410277645009	20
2	4.5	3.6666666666666665	0.62095147849312804	-0.38066696387856808	0.51129635384228234	1.8859938669473402	1.4151848413814616	2.4528226078391824	11
2	4.5	4	-0.72828564444717858	0.54147479894894368	0.25228124494829962	1.6703360334741884	1.5708372234276329	1.1895454011400102	14
2	4.5	4.333333333333333	-0.15518117365017448	-0.70999421073295998	0.16368649202896049	1.5077039404029675	1.7919105649346116	2.0866554506870187	21
2	4.5	4.666666666666667	-0.64295008712612089	0.37616033584674013	1.0438476590106311	1.588144507399138	1.5301945377555446	1.7596771532683919	18
2	4.5	5	-0.43978126135382428	-0.032215992564896406	-0.24326453237480095	1.5674044258209234	1.4142001358429244	1.9145314892229341	17
2	4.5	5.333333333333333	0.082918332106677262	-0.6690120101393483	0.6109265477731487	2.2428827464027266	1.4238887863570666	1.9321590947096405	10
2	4.5	5.666666666666667	-0.36727175446863125	-0.76387727161277796	0.16564160802827738	1.9491519039217389	1.5449367643050538	2.270653625214949	16
2	4.5	6	-0.68089186626579501	-0.010543137585488485	0.026423587101469817	2.1961075615366892	2.5721907599409954	1.7676726917395373	15
2	4.5	6.333333333333333	0.39491893987593996	-0.01222485703072114	-0.53696855606600058	1.7031142615669406	1.4268956978260665	2.3501087887246936	10
2	4.5	6.666666666666667	-0.56089632539873746	-0.080986698676021082	-0.088398085395576906	1.847683256133229	1.8859627329880706	1.7169976321321256	19
2	4.5	7	-0.73083247649988892	0.14396314993858053	0.27129814951333614	1.7045710853348859	1.7152443860950923	1.8857856042626375	15
2	4.5	7.333333333333333	0.2445812423798765	-0.12722350325018608	0.0017319777793405045	1.978531701575589	2.0209120816694828	2.0891473388278925	25
2	4.5	7.666666666666667	-0.021765705168489718	0.36652550846437937	-0.161408869447458	1.8041784101489844	1.718130455237354	1.6391242518561486	17
2	4.5	8	-0.23899994467598501	-0.10939669249057615	0.64870551423296108	1.3546667965792685	1.7395089835320312	1.5303525908071223	18
2	4.5	8.3333333333333339	0.47631681260122166	0.16810352126652173	0.042375095963301933	2.08248501893079	1.1070443675813888	1.1885950427867931	17
2	4.5	8.6666666666666661	0.17314453211655917	0.33962947631907775	0.29598470920166037	1.7200520432487796	1.5216224641174556	2.0898202351720108	21
2	4.5	9	-0.20384916246137957	0.077382418534140684	-0.4229053558709982	2.0130573596953671	1.7973806035368531	1.4283467466406614	16
2	4.5	9.3333333333333339	0.41742816434895169	0.53984759208121169	0.20709391561114474	1.6177450630497054	2.073411996100313	2.0540007879123507	18
2	4.5	9.6666666666666661	-0.61556581045343273	0.36180386555384508	0.35153181454976784	1.8094383112003574	1.5777104867760474	2.2663036079653702	19
2	5	0	0.049063009022986284	-0.20521113888928502	-0.15631061838289143	1.5478887191557618	1.8284441385664381	1.883575991963051	24
2	5	0.33333333333333331	0.20657690507772253	0.10845976898297022	-0.018014437371100138	2.4596425981047618	1.922579989494295	1.7230624600447091	17
2	5	0.66666666666666663	-0.45085193819525404	0.11287522889581267	0.1470652409543444	2.0298182505433582	1.0512501362937645	2.0150389549385452	14
2	5	1	-0.16003460637838909	-0.013660258125921539	-0.24028270388516387	2.114536563623949	1.6121510910779711	1.3707912935361757	23
2	5	1.3333333333333333	0.45746924877516604	-0.20770791202210764	-0.60718448671531988	1.9200167015686564	1.613100817873826	1.5122995116001323	20
2	5	1.6666666666666667	-0.13431050982924742	-0.23381828545623645	-0.15062557021197306	2.109609686899097	1.6433964346698846	1.528255712813595	14
2	5	2	-0.34828744800028028	0.22314649575350609	0.70819720235195205	1.8001050259309264	1.6226522786673183	1.7423132410938484	17
2	5	2.3333333333333335	-0.5722783729489469	0.21990661498089512	-0.08653902114627586	1.6988786511031289	1.5783282266989798	1.7855892954640842	13
2	5	2.6666666666666665	-0.10573220314345856	-0.61723043857763804	0.031287152495690862	1.1630677627234018	1.6880376795835006	1.5393231853418816	14
2	5	3	0.38306975098535856	0.14728160398145643	-0.37570421860764291	1.8062825444350386	1.4002307638651397	1.8591896383148374	18
2	5	3.3333333333333335	-0.41465471181432079	0.14817365338274666	-0.23788001425596444	1.6072064568258548	1.6541296554144354	1.7168595451226947	18
2	5	3.6666666666666665	-0.19553879687400841	0.90947120662376668	0.36259354301038349	2.0205151584726431	1.5607659263859091	2.018780987255369	13
2	5	4	-0.095899684993493162	0.36908491101497815	0.35727089808575235	2.480141453474666	2.6293849438323358	1.7706708083154621	15
2	5	4.333333333333333	0.14309267293141567	-0.21776558046662906	-0.89176868583604674	1.6711983051448425	1.8793209402142779	1.7390059470554511	14
2	5	4.666666666666667	-0.19164744540964287	-0.1037610607728531	0.39636699879653803	1.3705832183802333	1.985531384710471	1.7901097216331605	11
2	5	5	-0.011178660688806179	-0.28320533654976354	-0.13689590239836846	1.622629956686048	1.4916518617968122	1.7272461524280394	16
2	5	5.333333333333333	-0.60013968579972599	0.17035902521775775	-0.038121735803604617	1.3837239841448299	1.7202334214971606	2.4467727909647508	10
2	5	5.666666666666667	0.082021716528447378	0.10302569601518095	0.015149202687813501	1.9208181231064545	1.5199243960914977	1.4370281630866861	21
2	5	6	0.055913693633276237	0.10757479370574008	-0.10161819048721892	1.0600990777158477	1.6255108763359338	1.3530468834036908	20
2	5	6.333333333333333	0.20055668140737273	-0.3205977285490279	0.2882592889597525	1.8790041094619288	1.8451038390786449	1.6782166998202848	30
2	5	6.666666666666667	0.63686336358249473	-0.22944474999872175	0.013442391869236958	1.5437323042345283	1.3169146273477055	1.8597473161702132	15
2	5	7	-0.59657584970051925	0.23842883923174618	-0.57218547234596673	1.4154817949899523	2.062786011952408	2.2551624156224479	19
2	5	7.333333333333333	-0.2636559577898473	-0.12210636978853709	0.20039066073853179	1.4704623653129916	1.7181668793288774	1.3315746748014936	21
2	5	7.666666666666667	0.12617496931077493	-0.19204036525595392	-1.7755876414304903	1.6341713925015158	1.5028198460516935	2.112366542133826	15
2	5	8	0.23761106156147824	-0.095832089201118603	-0.24662468004933646	1.5420754498476474	2.2942047499547447	1.6320369164704975	17
2	5	8.3333333333333339	-0.29626109434884984	-0.3266114639314997	0.13424720125242648	1.5100191896729194	1.8625070397815335	1.3852599696193191	17
2	5	8.6666666666666661	0.69452935985546316	0.27325201944770594	-0.41972364069715778	1.8546729421129236	1.8084002628486344	1.8659429557310887	21
2	5	9	0.035265619046284849	0.75332462431572311	0.53026067414796119	2.1341213792368703	1.7581247592514002	1.9851968873907979	26
2	5	9.3333333333333339	-0.65135662225933721	-0.69363035201582035	-0.13204110641395811	1.2541551878710582	1.565542101732367	1.4325415067442635	14
2	5	9.6666666666666661	-0.22588476104736438	0.80262421447282406	-0.079786245316449067	1.4949482894187938	1.2899142836933939	2.1851260829370962	15
2	5.5	0	0.37013722754516609	-0.047664908664720174	-0.32204790903740294	1.436992405148936	2.4134911679352444	1.9638204204785585	14
2	5.5	0.33333333333333331	0.51431891517235817	0.43259495741838344	-0.26062120070298278	1.6031077970886325	1.9031788375026557	1.6398065206755108	23
2	5.5	0.66666666666666663	-0.32723576799663079	0.061014932727394	0.65971851707416884	2.0730969873249374	1.8281334733581844	1.874423397475286	18
2	5.5	1	0.62928796341549753	-0.44500227106701123	0.4017790476913119	1.6512676794997185	1.9325945420949309	1.9843271837808092	15
2	5.5	1.3333333333333333	-0.3289624005732088	-0.49433478685796722	-0.096106196302420913	1.3657034713367857	1.2431408308217684	2.1315005436279595	16
2	5.5	1.6666666666666667	0.11488116820206955	0.33672165202761539	0.24325191112082645	1.9090201065510231	1.4417484252628028	1.537349633764483	20
2	5.5	2	0.17549257996514742	0.67311094989527709	0.10246351695756112	2.0294030156137541	1.9704317332092922	1.6025464165746328	18
2	5.5	2.3333333333333335	-0.47864126860962686	-0.074740364885093558	0.012186646235108844	1.6177570668074512	2.1321051970385998	2.1836596774289965	9
2	5.5	2.6666666666666665	-0.36232966823597507	0.50833277976468771	-0.63470451916999671	1.6661277965167014	1.6219990373175521	2.129903892334049	15
2	5.5	3	0.14194690589077796	0.4045669282019172	-0.77934068090243369	1.6196955871879797	1.7362038424564297	1.9531210461561757	14
2	5.5	3.3333333333333335	0.21566314639121489	-0.10044807604341766	0.16957543373142375	1.8158976193473328	2.0305654469235006	2.0418827195459555	19
2	5.5	3.6666666666666665	-0.16085516019658405	0.12443205465928076	0.63487703663020389	1.4098665304912645	1.5040216749729576	1.9771860830625951	15
2	5.5	4	0.69818303662583392	0.11370255180009584	-0.22067168585700739	1.5175489135794671	1.3677679238770393	1.4529888711230023	18
